lat1,lat2,lon1,lon2,similarity
0.7141409131666667,0.16183293658333334,0.7141322927777777,0.16182119694444444,0.0
0.7141409131666667,0.16183293658333334,0.7141302320555556,0.16183090208333334,0.0
0.7141409131666667,0.16183293658333334,0.7141249016666668,0.16182274277777778,0.0
0.7141409131666667,0.16183293658333334,0.7141301905555556,0.16181470805555556,0.0
0.7141409131666667,0.16183293658333334,0.7141277611111112,0.16182950166666668,0.0
0.7141409131666667,0.16183293658333334,0.7141435805555555,0.1618339083333333,0.0
0.7141409131666667,0.16183293658333334,0.7141331778333334,0.16182785033333333,0.0
0.7141409131666667,0.16183293658333334,0.714136965,0.16183652944444443,0.0
0.7141409131666667,0.16183293658333334,0.7141316095555555,0.16183446247222222,0.0
0.7141409131666667,0.16183293658333334,0.714131635,0.1618142275,0.0
0.7141409131666667,0.16183293658333334,0.7141267016666666,0.16182027972222224,0.0
0.7141409131666667,0.16183293658333334,0.7141342522222222,0.16183178472222223,0.0
0.7141409131666667,0.16183293658333334,0.7141364433333334,0.1618361136111111,0.0
0.7141409131666667,0.16183293658333334,0.7141344277777778,0.16183517499999997,0.0
0.7141409131666667,0.16183293658333334,0.7141284505555556,0.16183182555555556,0.0
0.7141409131666667,0.16183293658333334,0.7141323513333333,0.16183352999999995,0.0
0.7141409131666667,0.16183293658333334,0.7141378238888889,0.1618310861111111,0.0
0.7141409131666667,0.16183293658333334,0.714126005,0.16182997916666667,0.0
0.7141409131666667,0.16183293658333334,0.7141279008333334,0.16182975766666666,0.0
0.7141409131666667,0.16183293658333334,0.7141302266666666,0.16183724500000002,0.0
0.7141409131666667,0.16183293658333334,0.7141329750000001,0.16183387166666666,0.0
0.7141409131666667,0.16183293658333334,0.7141309526111113,0.16183096566666666,0.0
0.7264478622222221,0.2946495938888889,0.7264198938888888,0.29465963575000004,0.0
0.7264478622222221,0.2946495938888889,0.7264296061111111,0.2946786922222222,0.0
0.7264478622222221,0.2946495938888889,0.7264182294444445,0.2946713558333333,0.0
0.7264478622222221,0.2946495938888889,0.7264385223333333,0.2946642345833333,0.0
0.7264478622222221,0.2946495938888889,0.7264399611111112,0.29466993055555557,0.0
0.7264478622222221,0.2946495938888889,0.7264195944444445,0.29465975,0.0
0.7264478622222221,0.2946495938888889,0.7264381408333334,0.2946714189166667,0.0
0.7264478622222221,0.2946495938888889,0.7264353394444445,0.29465527833333327,0.0
0.7264478622222221,0.2946495938888889,0.7264524672222222,0.29465571944444446,0.0
0.7264478622222221,0.2946495938888889,0.7264122243333333,0.2946673195555556,0.0
0.7264478622222221,0.2946495938888889,0.7264592222222221,0.2946477222222223,0.0
0.7264478622222221,0.2946495938888889,0.7264094611111112,0.29468164083333337,0.0
0.7264478622222221,0.2946495938888889,0.7264356866666668,0.29466915,0.0
0.7264478622222221,0.2946495938888889,0.7264414444444444,0.29467082777777776,0.0
0.7264478622222221,0.2946495938888889,0.7264290127777777,0.29467857166666667,0.0
0.7264478622222221,0.2946495938888889,0.7264346016666666,0.29466673530555554,0.0
0.7264478622222221,0.2946495938888889,0.7264219388888888,0.29468734722222223,0.0
0.7264478622222221,0.2946495938888889,0.7264584761111113,0.2946474766666667,0.0
0.7264478622222221,0.2946495938888889,0.7264614816666667,0.29464374249999997,0.0
0.7264478622222221,0.2946495938888889,0.7264529944444444,0.29465430277777777,0.0
0.7264478622222221,0.2946495938888889,0.7264393276111111,0.2946492936666667,0.0
0.7264478622222221,0.2946495938888889,0.7264430666666666,0.2946660711111111,0.0
0.7264478622222221,0.2946495938888889,0.7264524666666665,0.29465306666666674,0.0
0.7264478622222221,0.2946495938888889,0.7264615055555556,0.2946444277777777,0.0
0.7264478622222221,0.2946495938888889,0.7264290067777778,0.2946785820833333,0.0
0.7264478622222221,0.2946495938888889,0.726461836111111,0.29464414666666666,0.0
0.7264478622222221,0.2946495938888889,0.726415111111111,0.29467674444444447,0.0
0.7264478622222221,0.2946495938888889,0.7264530393333334,0.2946530448055556,0.0
0.7264478622222221,0.2946495938888889,0.7264497968333333,0.2946562448888889,0.0
0.7264478622222221,0.2946495938888889,0.7264486,0.29465979722222224,0.0
0.7264478622222221,0.2946495938888889,0.7264568244444445,0.29465139,0.0
0.7264478622222221,0.2946495938888889,0.7264600117777777,0.29464812808333335,0.0
0.7264478622222221,0.2946495938888889,0.726444710611111,0.29467279644444444,0.0
0.7264478622222221,0.2946495938888889,0.7264457516666667,0.29467153361111104,0.0
0.7264478622222221,0.2946495938888889,0.726439,0.2946701666666667,0.0
0.7264478622222221,0.2946495938888889,0.7264201481666667,0.2946597840833333,0.0
0.7264478622222221,0.2946495938888889,0.726424311111111,0.29465135277777776,0.0
0.7264478622222221,0.2946495938888889,0.726429625,0.2946649066666667,0.0
0.7264478622222221,0.2946495938888889,0.7264235722222221,0.2946541277777778,0.0
0.7264478622222221,0.2946495938888889,0.7264342566666667,0.29466661111111114,0.0
0.7264478622222221,0.2946495938888889,0.7264446111111111,0.29466533333333333,0.0
0.7264478622222221,0.2946495938888889,0.72644565,0.2946610908333333,0.0
0.7264478622222221,0.2946495938888889,0.7264517253888889,0.2946568806944444,0.0
0.7264478622222221,0.2946495938888889,0.7264505597777778,0.2946585337222222,0.0
0.7264478622222221,0.2946495938888889,0.7264201988888889,0.2946595608333334,0.0
0.7264478622222221,0.2946495938888889,0.7264484616666667,0.29465991611111103,0.0
0.7264478622222221,0.2946495938888889,0.7264522994444444,0.2946530633333333,0.0
0.7264478622222221,0.2946495938888889,0.7264306755555555,0.29466698611111114,0.0
0.7264478622222221,0.2946495938888889,0.7264599058333333,0.2946456909166667,0.0
0.7264478622222221,0.2946495938888889,0.7264211444444445,0.2946612472222222,0.0
0.7264478622222221,0.2946495938888889,0.726461728388889,0.2946437623611111,0.0
0.7264478622222221,0.2946495938888889,0.7264321645,0.29467790391666665,0.0
0.7264478622222221,0.2946495938888889,0.7264290127777777,0.29467857166666667,0.0
0.7264478622222221,0.2946495938888889,0.7264494505555557,0.2946562466666667,0.0
0.7264478622222221,0.2946495938888889,0.7264448589444444,0.2946653365833333,0.0
0.7264478622222221,0.2946495938888889,0.7264286666666666,0.2946784722222222,0.0
0.7264478622222221,0.2946495938888889,0.7264496666666667,0.2946581666666667,0.0
0.7264478622222221,0.2946495938888889,0.7264168209444445,0.29466230602777777,0.0
0.7264478622222221,0.2946495938888889,0.7264605777777777,0.29464515277777775,0.0
0.7264478622222221,0.2946495938888889,0.7264529863333333,0.2946549689166667,0.0
0.7264478622222221,0.2946495938888889,0.7264635433333333,0.29464459861111114,0.0
0.7264478622222221,0.2946495938888889,0.7264447027777777,0.2946727975,0.0
0.7264478622222221,0.2946495938888889,0.7264503444444445,0.29465620277777776,0.0
0.7264478622222221,0.2946495938888889,0.7264463992777778,0.2946626257777778,0.0
0.7264478622222221,0.2946495938888889,0.7264510896111112,0.29465758005555553,0.0
0.7264478622222221,0.2946495938888889,0.7264386794444445,0.2946708069444445,0.0
0.7264478622222221,0.2946495938888889,0.7264211230555555,0.29465802508333333,0.0
0.7264478622222221,0.2946495938888889,0.7264296333333334,0.29467914999999995,0.0
0.7264478622222221,0.2946495938888889,0.7264295261111111,0.294664755,0.0
0.7264478622222221,0.2946495938888889,0.7264412349999999,0.2946716520277778,0.0
0.7264478622222221,0.2946495938888889,0.7264207877777779,0.29465836416666663,0.0
0.7264478622222221,0.2946495938888889,0.7264389885555556,0.2946681340277778,0.0
0.7264478622222221,0.2946495938888889,0.7264282226111111,0.29468222722222215,0.0
0.7264478622222221,0.2946495938888889,0.7264186111111111,0.29466102777777775,0.0
0.7264478622222221,0.2946495938888889,0.72643925,0.29466969444444446,0.0
0.7264478622222221,0.2946495938888889,0.7264421555555556,0.29466733055555555,0.0
0.7264478622222221,0.2946495938888889,0.7264444999999999,0.2946484722222222,0.0
0.7264478622222221,0.2946495938888889,0.7264211133333334,0.2946580266666667,0.0
0.7264478622222221,0.2946495938888889,0.7264593772222222,0.29464971277777774,0.0
0.7264478622222221,0.2946495938888889,0.7264386794444445,0.2946708069444445,0.0
0.7264478622222221,0.2946495938888889,0.7264598316666667,0.29464565277777777,0.0
0.7264478622222221,0.2946495938888889,0.7264083444444446,0.29468498333333326,0.0
0.7264478622222221,0.2946495938888889,0.7264158744444444,0.29467604444444445,0.0
0.7182030444444444,0.28718544166666665,0.7182025000000001,0.2871833333333334,0.0
0.7182030444444444,0.28718544166666665,0.718205388888889,0.2871885277777777,0.0
0.7182030444444444,0.28718544166666665,0.7182027861111111,0.28718420666666666,0.0
0.7182030444444444,0.28718544166666665,0.7182102277777778,0.2871871722222222,0.0
0.7182030444444444,0.28718544166666665,0.7182057062777777,0.2871837403888889,0.0
0.7182030444444444,0.28718544166666665,0.7182060241666667,0.2871845881111111,0.0
0.7182030444444444,0.28718544166666665,0.7182045406666666,0.28718543580555556,0.0
0.7182030444444444,0.28718544166666665,0.7182028240555556,0.2871847364444444,0.0
0.7182030444444444,0.28718544166666665,0.7181993484444444,0.2871820449722222,0.0
0.7182030444444444,0.28718544166666665,0.7181981277777778,0.2871832522222222,0.0
0.7182030444444444,0.28718544166666665,0.7182133144444445,0.2871865166388889,0.0
0.7182030444444444,0.28718544166666665,0.7182095555555554,0.28718686388888887,0.0
0.7182030444444444,0.28718544166666665,0.7182060241666667,0.2871851391111111,0.0
0.7182030444444444,0.28718544166666665,0.7182045406666666,0.28718543580555556,0.0
0.7182030444444444,0.28718544166666665,0.7182031631111111,0.2871871100277778,0.0
0.7182030444444444,0.28718544166666665,0.7182077688888889,0.28718283694444446,0.0
0.7182030444444444,0.28718544166666665,0.7182017433333333,0.2871832541666667,0.0
0.7182030444444444,0.28718544166666665,0.7182016160555554,0.28718134561111114,0.0
0.7182030444444444,0.28718544166666665,0.7182045461111112,0.28718542805555547,0.0
0.7182030444444444,0.28718544166666665,0.7182018622222223,0.28718160277777777,0.0
0.7182030444444444,0.28718544166666665,0.7182101722222222,0.2871821027777777,0.0
0.7182030444444444,0.28718544166666665,0.718201245,0.28718278750000004,0.0
0.7182030444444444,0.28718544166666665,0.7182019061111112,0.28718728250000003,0.0
0.7182030444444444,0.28718544166666665,0.7182093937777777,0.28718808491666664,0.0
0.7182030444444444,0.28718544166666665,0.7182045461111112,0.28718542805555547,0.0
0.7182030444444444,0.28718544166666665,0.7182045406666666,0.28718543580555556,0.0
0.7182030444444444,0.28718544166666665,0.7182068294444444,0.28718719480555555,0.0
0.7182030444444444,0.28718544166666665,0.7182059444444445,0.28718463888888884,0.0
0.7182030444444444,0.28718544166666665,0.718207105,0.2871828291111111,0.0
0.7182030444444444,0.28718544166666665,0.7182028233333333,0.28718473888888896,0.0
0.7182030444444444,0.28718544166666665,0.7182060261111111,0.28718478583333334,0.0
0.7182030444444444,0.28718544166666665,0.7182061725,0.2871829138611111,0.0
0.7182030444444444,0.28718544166666665,0.7182045406666666,0.28718543580555556,0.0
0.7182030444444444,0.28718544166666665,0.7182039444444445,0.28718949999999993,0.0
0.7182030444444444,0.28718544166666665,0.7182056200000001,0.28718819444444443,0.0
0.7182030444444444,0.28718544166666665,0.7182016160555554,0.28718134561111114,0.0
0.7182030444444444,0.28718544166666665,0.7182045461111112,0.28718542805555547,0.0
0.7182030444444444,0.28718544166666665,0.7182028166666667,0.2871829583333333,0.0
0.7182030444444444,0.28718544166666665,0.7182045406666666,0.28718543580555556,0.0
0.7182030444444444,0.28718544166666665,0.718202888888889,0.28718880555555554,0.0
0.7182030444444444,0.28718544166666665,0.7182045406666666,0.28718543580555556,0.0
0.7182068294444444,0.28718719480555555,0.7182025000000001,0.2871833333333334,0.0
0.7182068294444444,0.28718719480555555,0.718205388888889,0.2871885277777777,0.0
0.7182068294444444,0.28718719480555555,0.7182027861111111,0.28718420666666666,0.0
0.7182068294444444,0.28718719480555555,0.7182102277777778,0.2871871722222222,0.0
0.7182068294444444,0.28718719480555555,0.718203115,0.2871854566388889,0.0
0.7182068294444444,0.28718719480555555,0.7182057062777777,0.2871837403888889,0.0
0.7182068294444444,0.28718719480555555,0.7182060241666667,0.2871845881111111,0.0
0.7182068294444444,0.28718719480555555,0.7182045406666666,0.28718543580555556,0.0
0.7182068294444444,0.28718719480555555,0.7182028240555556,0.2871847364444444,0.0
0.7182068294444444,0.28718719480555555,0.7181993484444444,0.2871820449722222,0.0
0.7182068294444444,0.28718719480555555,0.7181981277777778,0.2871832522222222,0.0
0.7182068294444444,0.28718719480555555,0.7182133144444445,0.2871865166388889,0.0
0.7182068294444444,0.28718719480555555,0.7182095555555554,0.28718686388888887,0.0
0.7182068294444444,0.28718719480555555,0.7182060241666667,0.2871851391111111,0.0
0.7182068294444444,0.28718719480555555,0.7182045406666666,0.28718543580555556,0.0
0.7182068294444444,0.28718719480555555,0.7182031631111111,0.2871871100277778,0.0
0.7182068294444444,0.28718719480555555,0.7182077688888889,0.28718283694444446,0.0
0.7182068294444444,0.28718719480555555,0.7182017433333333,0.2871832541666667,0.0
0.7182068294444444,0.28718719480555555,0.7182016160555554,0.28718134561111114,0.0
0.7182068294444444,0.28718719480555555,0.7182045461111112,0.28718542805555547,0.0
0.7182068294444444,0.28718719480555555,0.7182018622222223,0.28718160277777777,0.0
0.7182068294444444,0.28718719480555555,0.7182101722222222,0.2871821027777777,0.0
0.7182068294444444,0.28718719480555555,0.718201245,0.28718278750000004,0.0
0.7182068294444444,0.28718719480555555,0.7182019061111112,0.28718728250000003,0.0
0.7182068294444444,0.28718719480555555,0.7182093937777777,0.28718808491666664,0.0
0.7182068294444444,0.28718719480555555,0.7182045461111112,0.28718542805555547,0.0
0.7182068294444444,0.28718719480555555,0.7182045406666666,0.28718543580555556,0.0
0.7182068294444444,0.28718719480555555,0.7182030444444444,0.28718544166666665,0.0
0.7182068294444444,0.28718719480555555,0.7182059444444445,0.28718463888888884,0.0
0.7182068294444444,0.28718719480555555,0.718207105,0.2871828291111111,0.0
0.7182068294444444,0.28718719480555555,0.7182028233333333,0.28718473888888896,0.0
0.7182068294444444,0.28718719480555555,0.7182060261111111,0.28718478583333334,0.0
0.7182068294444444,0.28718719480555555,0.7182061725,0.2871829138611111,0.0
0.7182068294444444,0.28718719480555555,0.7182045406666666,0.28718543580555556,0.0
0.7182068294444444,0.28718719480555555,0.7182039444444445,0.28718949999999993,0.0
0.7182068294444444,0.28718719480555555,0.7182056200000001,0.28718819444444443,0.0
0.7182068294444444,0.28718719480555555,0.7182016160555554,0.28718134561111114,0.0
0.7182068294444444,0.28718719480555555,0.7182045461111112,0.28718542805555547,0.0
0.7182068294444444,0.28718719480555555,0.7182028166666667,0.2871829583333333,0.0
0.7182068294444444,0.28718719480555555,0.7182045406666666,0.28718543580555556,0.0
0.7182068294444444,0.28718719480555555,0.718202888888889,0.28718880555555554,0.0
0.7182068294444444,0.28718719480555555,0.7182045406666666,0.28718543580555556,0.0
0.7008380677777778,0.25888682469444446,0.7008439872222223,0.2588774188888889,0.0
0.7008380677777778,0.25888682469444446,0.7008436961111111,0.2588750733333333,0.0
0.7008380677777778,0.25888682469444446,0.7008399963333334,0.2588846206388889,0.0
0.7008380677777778,0.25888682469444446,0.7008438322222221,0.2588774998888889,0.0
0.7008380677777778,0.25888682469444446,0.7008438333333333,0.25887744444444444,0.0
0.7008380677777778,0.25888682469444446,0.7008445555555555,0.25887744444444444,0.0
0.7008380677777778,0.25888682469444446,0.7008365083333334,0.25888619583333333,0.0
0.7008380677777778,0.25888682469444446,0.7008411355555555,0.2588842697222221,0.0
0.7008380677777778,0.25888682469444446,0.7008411407222223,0.2588842603888889,0.0
0.7008380677777778,0.25888682469444446,0.7008403544444445,0.2588781419444445,0.0
0.7008380677777778,0.25888682469444446,0.7008439805555555,0.2588774151111111,0.0
0.7008380677777778,0.25888682469444446,0.7008439805555555,0.2588774151111111,0.0
0.7008380677777778,0.25888682469444446,0.7008349194444444,0.2588871311111111,0.0
0.7008380677777778,0.25888682469444446,0.7008439805555555,0.2588774151111111,0.0
0.7008380677777778,0.25888682469444446,0.7008399111111111,0.25888452777777776,0.0
0.7008380677777778,0.25888682469444446,0.7008439805555555,0.2588774151111111,0.0
0.7008380677777778,0.25888682469444446,0.7008420455555555,0.2588771327777778,0.0
0.7008380677777778,0.25888682469444446,0.7008404444444445,0.2588845833333333,0.0
0.7008380677777778,0.25888682469444446,0.7008443072222222,0.2588775805555556,0.0
0.7008380677777778,0.25888682469444446,0.7008411407222223,0.2588842603888889,0.0
0.7008380677777778,0.25888682469444446,0.7008349100555555,0.2588871213888888,0.0
0.7008380677777778,0.25888682469444446,0.7008420519999999,0.25887709722222224,0.0
0.7008380677777778,0.25888682469444446,0.7008421372222222,0.2588798280555555,0.0
0.6433468076666666,0.2772453731944444,0.6433550722222222,0.277243875,0.0
0.6433468076666666,0.2772453731944444,0.643349658456111,0.2772457468583333,0.0
0.6433468076666666,0.2772453731944444,0.6433430671666667,0.2772463268611111,0.0
0.6433468076666666,0.2772453731944444,0.6433432784805556,0.2772456405766667,0.0
0.6433468076666666,0.2772453731944444,0.6433591583333333,0.27725250472222224,0.0
0.6433468076666666,0.2772453731944444,0.6433328666666667,0.27725316160194446,0.0
0.6433468076666666,0.2772453731944444,0.6433313788888889,0.27725116472222217,0.0
0.6433468076666666,0.2772453731944444,0.643354596,0.2772475348333333,0.0
0.6433468076666666,0.2772453731944444,0.6433551422222222,0.2772455505555556,0.0
0.6433468076666666,0.2772453731944444,0.6433361461111111,0.27724831694444446,0.0
0.6433468076666666,0.2772453731944444,0.6433384999999999,0.2772468055555556,0.0
0.6433468076666666,0.2772453731944444,0.6433439827777777,0.2772536569444445,0.0
0.6433468076666666,0.2772453731944444,0.6433480394444444,0.2772531397222222,0.0
0.6433468076666666,0.2772453731944444,0.6433555794444444,0.2772477847222222,0.0
0.6433468076666666,0.2772453731944444,0.6433396666666666,0.27725233888888895,0.0
0.6433468076666666,0.2772453731944444,0.6433385294444444,0.2772468038888889,0.0
0.6433468076666666,0.2772453731944444,0.6433496475,0.2772457334722222,0.0
0.6552694444444445,0.2709457777777778,0.6552771673888889,0.27094372641666664,0.0
0.6552694444444445,0.2709457777777778,0.6552710383333333,0.2709468902777778,0.0
0.6552694444444445,0.2709457777777778,0.6552701350000001,0.2709526552777778,0.0
0.6552694444444445,0.2709457777777778,0.6552716785,0.27094773186111115,0.0
0.6552694444444445,0.2709457777777778,0.6552831666666666,0.27094569444444444,0.0
0.6552694444444445,0.2709457777777778,0.6552553812222223,0.27095114388888886,0.0
0.6552694444444445,0.2709457777777778,0.6552722055555555,0.2709504194444445,0.0
0.6552694444444445,0.2709457777777778,0.6552814755555556,0.2709444436111111,0.0
0.6552694444444445,0.2709457777777778,0.6552690888888889,0.27094771111111116,0.0
0.6552694444444445,0.2709457777777778,0.6552711116666666,0.2709467813888889,0.0
0.6552694444444445,0.2709457777777778,0.6552713888888888,0.2709482777777778,0.0
0.6552694444444445,0.2709457777777778,0.6552810562777778,0.27094444697222225,0.0
0.6552694444444445,0.2709457777777778,0.6552699972222222,0.2709561744444444,0.0
0.6552694444444445,0.2709457777777778,0.6552706500000001,0.27094581749999996,0.0
0.6552694444444445,0.2709457777777778,0.6552682772222221,0.2709457683333333,0.0
0.6552694444444445,0.2709457777777778,0.655272183888889,0.2709504219444445,0.0
0.6552694444444445,0.2709457777777778,0.6552661466666666,0.2709566652777778,0.0
0.6552694444444445,0.2709457777777778,0.6552826666666667,0.2709448333333334,0.0
0.6552694444444445,0.2709457777777778,0.6552569495,0.2709488338888889,0.0
0.6552694444444445,0.2709457777777778,0.6552693255555556,0.2709582033333333,0.0
0.6552694444444445,0.2709457777777778,0.655267,0.2709522222222222,0.0
0.6552694444444445,0.2709457777777778,0.6552699936666667,0.27095529766666665,0.0
0.6552694444444445,0.2709457777777778,0.6552705711111112,0.27094577888888893,0.0
0.6552694444444445,0.2709457777777778,0.6552800555555556,0.27094786111111113,0.0
0.6552694444444445,0.2709457777777778,0.6552815355555555,0.2709477794444444,0.0
0.6552694444444445,0.2709457777777778,0.6552699936666667,0.2709561665833333,0.0
0.6552694444444445,0.2709457777777778,0.6552761961111112,0.27094450555555555,0.0
0.6552694444444445,0.2709457777777778,0.65526602,0.2709574805277778,0.0
0.6552694444444445,0.2709457777777778,0.6552703433333333,0.270949618,0.0
0.6552694444444445,0.2709457777777778,0.6552671008333333,0.2709524154444444,0.0
0.6552694444444445,0.2709457777777778,0.6552827766666667,0.2709456980555555,0.0
0.6552694444444445,0.2709457777777778,0.6552875836666666,0.27094438338888893,0.0
0.6552694444444445,0.2709457777777778,0.6552679922222222,0.27094627805555555,0.0
0.6552694444444445,0.2709457777777778,0.6552814801111111,0.27094444697222225,0.0
0.7162293611111111,0.28599299722222227,0.7162371333333334,0.2859939861111111,0.0
0.7162293611111111,0.28599299722222227,0.7162287955555555,0.28599472472222226,0.0
0.7162293611111111,0.28599299722222227,0.7162321505555557,0.28599427583333326,0.0
0.7162293611111111,0.28599299722222227,0.7162349222222222,0.2859938416666666,0.0
0.7162293611111111,0.28599299722222227,0.7162339555555556,0.2859901088888889,0.0
0.7162293611111111,0.28599299722222227,0.7162221712777779,0.2859957965,0.0
0.7162293611111111,0.28599299722222227,0.7162439966666666,0.28599884861111113,0.0
0.7162293611111111,0.28599299722222227,0.7162221944444445,0.28599571611111113,0.0
0.7162293611111111,0.28599299722222227,0.7162302016666667,0.28599469925000004,0.0
0.7162293611111111,0.28599299722222227,0.7162293751666666,0.2859948052222222,0.0
0.7162293611111111,0.28599299722222227,0.7162293751666666,0.2859948052222222,0.0
0.7162293611111111,0.28599299722222227,0.7162243277777778,0.2859941125,0.0
0.7162293611111111,0.28599299722222227,0.7162298837777779,0.28598904077777776,0.0
0.7162293611111111,0.28599299722222227,0.7162371529444443,0.28599372438888887,0.0
0.7162293611111111,0.28599299722222227,0.7162276116666667,0.2859904627777778,0.0
0.7162293611111111,0.28599299722222227,0.7162420949999999,0.28599749444444444,0.0
0.7162293611111111,0.28599299722222227,0.716232172611111,0.2859913296111111,0.0
0.7162293611111111,0.28599299722222227,0.71623545,0.2859935797222222,0.0
0.7162293611111111,0.28599299722222227,0.7162332534444443,0.285994233,0.0
0.7162293611111111,0.28599299722222227,0.7162243277777778,0.2859941125,0.0
0.7162293611111111,0.28599299722222227,0.71622495,0.28599548611111114,0.0
0.7162293611111111,0.28599299722222227,0.7162288777777778,0.2859948277777778,0.0
0.7162293611111111,0.28599299722222227,0.7162274254444444,0.28599035472222223,0.0
0.7162293611111111,0.28599299722222227,0.7162309010555555,0.28599450852777775,0.0
0.7162293611111111,0.28599299722222227,0.7162371777777777,0.28599389444444445,0.0
0.7162293611111111,0.28599299722222227,0.7162299583333334,0.28599485333333335,0.0
0.7162293611111111,0.28599299722222227,0.7162366255555556,0.2859931833333333,0.0
0.7162293611111111,0.28599299722222227,0.7162293061111111,0.28599467805555556,0.0
0.7162293611111111,0.28599299722222227,0.7162287872222223,0.2859947538888889,0.0
0.7162293611111111,0.28599299722222227,0.7162328296111111,0.2859943813611111,0.0
0.7162293611111111,0.28599299722222227,0.7162212494444445,0.2859959905555555,0.0
0.7162293611111111,0.28599299722222227,0.7162318838888889,0.2859912775,0.0
0.7162293611111111,0.28599299722222227,0.7162316972222222,0.28599445055555556,0.0
0.7162293611111111,0.28599299722222227,0.7162328255555556,0.28599438805555555,0.0
0.6182841766666667,0.06154573333333333,0.6182837833333333,0.0615469691666668,0.0
0.6182841766666667,0.06154573333333333,0.6182805061111111,0.06154195999999988,0.0
0.6182841766666667,0.06154573333333333,0.6182836744444444,0.0615459016666667,0.0
0.6182841766666667,0.06154573333333333,0.6182849883888889,0.061546156111111035,0.0
0.6182841766666667,0.06154573333333333,0.6182800053888889,0.06154791388888891,0.0
0.6182841766666667,0.06154573333333333,0.6183013838888889,0.061535339444444365,0.0
0.6182841766666667,0.06154573333333333,0.6183057466666666,0.06153433055555568,0.0
0.6182841766666667,0.06154573333333333,0.6183057466666666,0.06153433055555568,0.0
0.6182841766666667,0.06154573333333333,0.61828799,0.06154794444444447,0.0
0.6182841766666667,0.06154573333333333,0.6182861777777777,0.061541488333333345,0.0
0.6182841766666667,0.06154573333333333,0.6182849883888889,0.061546156111111035,0.0
0.6182841766666667,0.06154573333333333,0.6183010522222222,0.06153672500000001,0.0
0.6182841766666667,0.06154573333333333,0.6182849883888889,0.061546156111111035,0.0
0.6182841766666667,0.06154573333333333,0.6182849883888889,0.061546156111111035,0.0
0.6182841766666667,0.06154573333333333,0.6182987954444444,0.06153958638888876,0.0
0.6182841766666667,0.06154573333333333,0.6182824558333333,0.06154793638888892,0.0
0.6182841766666667,0.06154573333333333,0.6183081816666667,0.06153115555555557,0.0
0.6182841766666667,0.06154573333333333,0.6183019107777779,0.061535475000000006,0.0
0.6182841766666667,0.06154573333333333,0.6182835188888889,0.06154338499999999,0.0
0.6182841766666667,0.06154573333333333,0.6182835611111112,0.06154675000000004,0.0
0.6182841766666667,0.06154573333333333,0.6183021121111112,0.06153466972222219,0.0
0.6182841766666667,0.06154573333333333,0.6182849883888889,0.061546156111111035,0.0
0.6182841766666667,0.06154573333333333,0.6182809227777778,0.061543555555555685,0.0
0.6182841766666667,0.06154573333333333,0.6182804161111111,0.06154257666666665,0.0
0.6182841766666667,0.06154573333333333,0.6182805055555556,0.06154195666666666,0.0
0.6182841766666667,0.06154573333333333,0.6182987954444444,0.06153958638888876,0.0
0.6182841766666667,0.06154573333333333,0.6183022633333333,0.061534889166666794,0.0
0.6182841766666667,0.06154573333333333,0.6182841666666666,0.06154572222222225,0.0
0.6182841766666667,0.06154573333333333,0.6182947777777777,0.06154547222222209,0.0
0.6182841766666667,0.06154573333333333,0.6182961,0.06153837777777764,0.0
0.6182841766666667,0.06154573333333333,0.6183021122222223,0.061534655277777815,0.0
0.6182841766666667,0.06154573333333333,0.6183017094444445,0.06154246861111111,0.0
0.6182841766666667,0.06154573333333333,0.6182835555555555,0.06154675000000004,0.0
0.6182841766666667,0.06154573333333333,0.6182974999999999,0.0615448611111111,0.0
0.6182841766666667,0.06154573333333333,0.6183003388888889,0.06154007944444441,0.0
0.6182804161111111,0.06154257666666665,0.6182837833333333,0.0615469691666668,0.0
0.6182804161111111,0.06154257666666665,0.6182805061111111,0.06154195999999988,0.0
0.6182804161111111,0.06154257666666665,0.6182836744444444,0.0615459016666667,0.0
0.6182804161111111,0.06154257666666665,0.6182849883888889,0.061546156111111035,0.0
0.6182804161111111,0.06154257666666665,0.6182800053888889,0.06154791388888891,0.0
0.6182804161111111,0.06154257666666665,0.6183013838888889,0.061535339444444365,0.0
0.6182804161111111,0.06154257666666665,0.6183057466666666,0.06153433055555568,0.0
0.6182804161111111,0.06154257666666665,0.6183057466666666,0.06153433055555568,0.0
0.6182804161111111,0.06154257666666665,0.61828799,0.06154794444444447,0.0
0.6182804161111111,0.06154257666666665,0.6182861777777777,0.061541488333333345,0.0
0.6182804161111111,0.06154257666666665,0.6182849883888889,0.061546156111111035,0.0
0.6182804161111111,0.06154257666666665,0.6183010522222222,0.06153672500000001,0.0
0.6182804161111111,0.06154257666666665,0.6182849883888889,0.061546156111111035,0.0
0.6182804161111111,0.06154257666666665,0.6182849883888889,0.061546156111111035,0.0
0.6182804161111111,0.06154257666666665,0.6182987954444444,0.06153958638888876,0.0
0.6182804161111111,0.06154257666666665,0.6182824558333333,0.06154793638888892,0.0
0.6182804161111111,0.06154257666666665,0.6183081816666667,0.06153115555555557,0.0
0.6182804161111111,0.06154257666666665,0.6183019107777779,0.061535475000000006,0.0
0.6182804161111111,0.06154257666666665,0.6182835188888889,0.06154338499999999,0.0
0.6182804161111111,0.06154257666666665,0.6182835611111112,0.06154675000000004,0.0
0.6182804161111111,0.06154257666666665,0.6183021121111112,0.06153466972222219,0.0
