name,address,lat,lon,telephone,persistent_cluster,label,id_dashmote
Milk Boy South Street,,39.94172286,-75.14930726,2159256455,1186,79.0,98538dbd-c6ac-47cf-a359-d80da2d5098a
Mashwa,,39.94168472,-75.14970398,2679282523,1186,52.0,7b13562d-03c4-4c99-b2d0-6917830e4722
Prime One 16,"Boca Prime, 2257 1st Avenue, New York, NY 10029, USA",40.7959573,-73.935724,+1 (646) 998-4256,7424,45.0,ac153c8a-259b-4550-9c8c-14655c864b78
Famous Famiglia Pizzeria,"48 Mamaroneck Ave, White Plains, NY 10601",41.031222899999996,-73.76644209999998,+19142855678,268,44.0,c6fdc09d-b082-405a-8046-86d9b5651c13
The Donut Man,"The Donut Man, 317 S Broadway A-1, Los Angeles, CA 90013, USA",34.0506511,-118.2486879,+1 (213) 265-7834,1627,22.0,9664154d-60a2-4341-861f-a65522af589e
Cathy’s: Gourmet Ice Cream Sandwiches,"401 Euclid Ave, Cleveland, OH 44114",41.4998561,-81.69023990000002,+12164527821,3240,73.0,86f10b81-9353-4d04-a954-457c4991cb70
Brix and Bones Bar & Grill,,21.29438018,-157.8475189,8084254171,5919,107.0,00d0a0e6-bf8b-4b65-b390-bf0a81acfe8c
Queens Bakehouse,,40.76096343,-73.92375184,7184339585,3210,108.0,073f58a5-f78b-4617-b47e-ef0cc22a40d8
Bartolino's Fine Italian Pizza,,40.760748,-73.922473,3477306573,3210,33.0,cd65ab73-9344-4e3d-bfbc-10b61506ebd5
Shiku,"317 S Broadway, Los Angeles, CA 90013, USA",34.051052,-118.2493274,+1 (213) 265-7211,1627,14.0,54061a65-344a-4916-900d-36dbfcb4900a
Polash Indian Restaurant,,40.799714,-73.93856099999998,2124100276,7424,64.0,99aba401-c6a4-49c7-9111-179118b69674
Argentino Las Olas,,26.119477,-80.13488199999998,9545339178,4180,46.0,8ea6d477-d67f-47ff-b5af-7187f7022848
Kathmandu Kitchen,"234 G St, Davis, CA 95616, USA",38.5446537,-121.73884939999999,+1 (530) 756-3507,808,20.0,1f5836e3-ed5b-43f9-98eb-de23c2eef969
Toasted Bagelry & Deli,"Toasted Bagelry & Deli, 180 NE 29th St #6, Miami, FL 33137, USA",25.803925600000003,-80.19160179999999,+1 (305) 900-8096,981,25.0,842a3c53-17bc-456b-bd7e-59fe2bc6bad2
King of Falafel,"30-15 Broadway, Astoria, NY 11106, USA",40.7622284,-73.9254996,+1 (718) 340-8068,3210,92.0,8a3a82a0-87f1-4978-8388-90736b26e26f
Nonna's Sandwiches and Sundries,"925 W Randolph St, 925 West Randolph Street, Chicago, IL 60607, USA",41.8841369,-87.65081529999998,+1 (312) 690-7323,6994,15.0,2153d21e-9e6e-4df0-9971-2cc3f59859f2
Nonna's Chicago,"925 W Randolph St, Chicago, IL 60607",41.884064,-87.6507687,+13126907323,6994,15.0,2153d21e-9e6e-4df0-9971-2cc3f59859f2
India Cafe,,41.027815000000004,-73.76740500000002,9149976268,268,85.0,2c83c22a-0d1a-4a6a-bc9b-2cac0a008319
Legins House Of Seafood,,36.15140533,-86.80166626,2768852630,6378,65.0,2911c3ad-e315-45f5-8e3d-cedbafddc305
Green G Juice Bar,"222 Ne 25th St, 106, Miami, FL 33137",25.8005063,-80.1906059,+13055096335,981,62.0,47aec620-300e-4bf0-882e-24591c7f682f
El Cafetero Restaurant,,41.02868270000001,-73.76649476,9149498385,268,80.0,ff7bb0ca-2ce3-490f-b3a6-6838d19fda29
Shake Shack,"185 N Morgan St #2221Chicago, IL 60607",41.8854108,-87.65197909999998,+1 (312) 800-8927,6994,47.0,0efc36cc-9d76-4561-afa7-06e7246f9691
Jules Pizza & Grill,"431 South St, Philadelphia, PA 19147, USA",39.9419864,-75.150263,+1 (215) 800-1556,1186,68.0,d0bb3614-3ab1-4cf4-873f-1c521213acbf
Don Pollo,,40.76280212,-73.92667389,9177450607,3210,84.0,867968dc-b550-4456-aa9f-e22d71dc7b1e
Arabian Nights Hookah Bar and Lounge,,39.27769088,-76.61228943,4436832704,2572,70.0,ad064f6b-7483-4c56-8b9c-7b636ad0316e
Pinstripes,"Pinstripes, 1064 Wisconsin Ave NW, Washington, DC 20007, USA",38.9044052,-77.0632322,+1 (202) 625-6500,4452,67.0,cd6b4c7c-82da-4fa8-89c6-174aa95c8db6
Banzai Phresh,,21.29129791,-157.84338380000003,8088003638,5919,77.0,a08dd877-d057-45cc-938f-ff82a894a0d8
90 Second Vegan Pizza,"1077 Wisconsin Ave Nw, Washington, DC 20007",38.9047984,-77.06257719999998,+17033471999,4452,26.0,ec01f445-effc-463d-8439-a8d1824bc760
Salt Lake Pizza & Pasta,"1063 E 2100 S, Salt Lake City, UT 84106, USA",40.725615399999995,-111.86050230000001,+1 (801) 484-1804,7004,21.0,e86bc3fd-d34f-4f09-bd2c-55523c8657b2
Juicy King Crab Express,,38.92179107,-77.04312134,2022322573,3276,28.0,0e158cec-78ec-4c7a-b6b9-b15005a176ef
@Pizza (Lake Park),"536 Lake Park Ave, Oakland, CA 94610",37.810340000000004,-122.24677,+15102105022,4189,1.0,93e079a6-6331-4759-8307-a0aa8d6a9f4f
Prince Tea House,,40.76004791,-73.91779328,9292080072,3210,7.0,97097f40-4f6e-4f8b-b35d-afdc2963bd0f
Michelle Faedo’s Tampeño Cuisine,"Michelle Faedo's Tampeño Cuisine, 601 E Kennedy Blvd, Tampa, FL 33602, USA",27.9484786,-82.4550468,+1 (813) 784-6933,12148,2.0,d80ed903-b55a-44a0-b826-036e6ce5518c
Boca Prime,"2257 1st Avenue, New York, NY 10029",40.7960234,-73.9356863,+16469984256,7424,45.0,ac153c8a-259b-4550-9c8c-14655c864b78
Corleone Italian Fast Food,"Corleone Italian fast food, 2121 McClelland St Suite 108, Salt Lake City, UT 84106, USA",40.7249617,-111.86109340000002,+1 (801) 330-7119,7004,19.0,fb734214-c310-401a-bafd-e1cdc73fd27d
Sharbat,"2473 18th Street Northwest, Washington, DC 20009",38.922381,-77.0423113,+12028435252,3276,1.0,cc57a907-6d0c-4e85-8929-4a3de23ae93f
Prince Tea House (LIC),"31-47 Steinway St, Long Island City, NY 11103",40.7602353,-73.91824790000003,+19292080072,3210,7.0,97097f40-4f6e-4f8b-b35d-afdc2963bd0f
Rooster & Hen,"1065 S Charles St, Baltimore, MD 21230, USA",39.276818299999995,-76.61324590000002,+1 (301) 910-1669,2572,39.0,5cbca576-90a5-4618-a5ba-08fa880ad370
Roti (1012 W Randolph St),"1012 W Randolph St, Chicago, IL 60607",41.8846174,-87.65274040000001,+13128588298,6994,31.0,cbdbae38-dd18-4446-a657-f66794ca1a04
Jollibee,"1071 Ala Moana Blvd, Honolulu, HI 96814, USA",21.290566100000003,-157.84431999999995,+1 (808) 944-0440,5919,30.0,33ea6fa4-215f-46a2-8a1d-70596b8f2358
Noodle+,,41.032982000000004,-73.76566,9149484950,268,19.0,fa20be49-faed-4779-842d-fcce527db05b
Uncooked,,41.88588714,-87.65345002,3123155552,6994,37.0,aabd5c42-296c-4281-914f-deaf7032f887
BirriaNYC - Broadway,"40-05 Broadway, Queens, NY 11103",40.75902,-73.91874,+17184409100,3210,148.0,45fe7727-7862-4ded-8121-d5fea8288965
Downtown Convenience,"2013 Ontario St, Cleveland, OH 44115",41.49879,-81.69263000000002,+12165055701,3240,83.0,90302421-57fb-44cf-987a-f2392197537a
Frice,"1299 University Ave, 104, Riverside, CA 92507",33.975998100000005,-117.33927890000001,+19516862182,15399,7.0,894d8d81-fe47-40c5-b431-0c1236eb809f
Southside Burger Bar,,39.27681732,-76.61324311,4433888321,2572,42.0,9e2be9e4-f9be-4644-a7dd-dbbc36edb70d
Panera Bread,,40.75562667,-73.92247773,8553726372,3210,41.0,49e3990c-6eca-4711-bb41-a1b71a88253c
Sunswick,,40.756376,-73.925513,7187520620,3210,19.0,fecc9f74-38ed-49fb-afd3-13fae1e43cf1
Milano's pizzeria,"2213 Elliston Place, Nashville, TN 37203",36.151263799999995,-86.8038689,+16156867300,6378,5.0,7a14d47c-b9f0-485e-ad0c-608a3dc8a72d
Gu Ramen Taps,,33.77035522,-118.1929321,5624351135,756,43.0,52b915fc-7548-455c-b435-ff5703b9a4d6
LUNA Asian Bistro & Lounge,"32-72 Steinway St, 3272 Steinway St, Astoria, NY 11103, USA",40.757332500000004,-73.92063359999999,+1 (917) 832-7911,3210,118.0,26ad323d-94ae-425a-8639-61dc312dff4a
Moon Frog Arepas,"412 North Florida Avenue, Tampa, FL 33602",27.948059999999998,-82.4572,+18137780202,12148,36.0,33572451-62c2-43ad-88e1-9270e9ba12ec
Nocturnal Eats (245 Pine Ave),"245 Pine Ave, Long Beach, CA 90802",33.7699,-118.19301999999999,+12134411190,756,53.0,6d061621-df8e-4222-abc7-b722d83c9606
Pantojarse,"179 Martine Ave, White Plains, NY 10601, USA",41.03142370000001,-73.7669946,+1 (914) 946-0179,268,88.0,57732e40-7c08-484e-a139-593dce6b2a64
Jules Kabab Curry & Grill,"431 S St, Philadelphia, PA 19147",39.9419631,-75.15027990000002,+12158001556,1186,68.0,d0bb3614-3ab1-4cf4-873f-1c521213acbf
Maui Poki,"151 S Orange Ave, Orlando, FL 32801, USA",28.540881,-81.3784441,+1 (407) 999-8989,7683,55.0,541722b6-c7d2-42d0-9bb0-89521554452e
Walgreens,"Walgreens, 1051 W Randolph St, Chicago, IL 60607, USA",41.8837732,-87.6540985,,6994,7.0,312b9dbd-8269-40f4-bf23-eff47375b3a7
Say Cheese,"1132 29th St Nw, Washington D.C., DC 20007",38.9049394,-77.0582373,+12027334743,4452,5.0,712a894b-edff-4214-8543-f9a21327db2a
Soho's New York Pizza,,37.81029129,-122.24648285,5102509434,4189,29.0,3e23460e-69cb-4024-895c-cc5e6ef2e090
Malbec Argentine Steakhouse,"Malbec Argentine Steakhouse, 400 S 2nd St, Philadelphia, PA 19147, USA",39.9430274,-75.1454892,+1 (215) 515-3899,1186,1.0,ca819b2c-bd54-4de2-9ef3-4d7165309c5f
Midtown Pizza,,36.1519165,-86.80413056,6153292979,6378,26.0,cfcc2154-9221-41d5-8248-59c4e5eccbfb
Tacuba Cantina Mexicana,,40.756243,-73.924514,7187862727,3210,21.0,73bb2301-4645-437c-8ea5-9be03c11b10d
Frice Szechuan Restaurant,,33.97613906,-117.3394547,9516862182,15399,7.0,894d8d81-fe47-40c5-b431-0c1236eb809f
Serafina,"199 Main St, White Plains, NY 10601, USA",41.032790999999996,-73.76728670000001,+1 (914) 288-9300,268,32.0,6138e1d0-ff9f-4498-9a4b-92a9f2469288
"Tryst Coffeehouse, Lounge and Bar",,38.92198562,-77.04207612,2022325500,3276,73.0,c7c21aa7-2f20-4d62-9ff9-fab934cb41bc
Balance Pan-Asian Grille,"515 Euclid Ave., Cleveland, OH 44114",41.5001934,-81.6898609,+12165231111,3240,11.0,c99dcf56-d5de-43ab-9f0c-7bcdd60098f9
The Ice Cream Shop,"2500 Ne 2nd Ave, Miami, FL 33137",25.800929999999997,-80.19115,+17869536661,981,60.0,d6f18c10-4043-49f3-bab6-2f0a6ae0b8cc
Steinway Gourmet Deli,"32-34 Steinway St, Astoria, NY 11103",40.7581662,-73.92002,+17186852955,3210,126.0,5cc5253a-c2df-4bce-9384-6b3fd706ead9
Chipotle,"1011 E 2100 S, Salt Lake City, UT 84106, USA",40.725660999999995,-111.86201299999999,+1 (801) 467-1311,7004,9.0,568cef06-020a-4184-8663-aea2a24cad4a
Cantina Taqueria & Tequila Bar,,41.02853393,-73.76531983,9144613959,268,74.0,1e07a01c-6e8d-4d9b-97f8-3b7b333cc934
Togo's,,34.051646999999996,-118.256004,2136222900,1627,77.0,d4389d63-a78f-4e25-a6f9-fc2531e976dc
Gyu-Kaku Japanese BBQ (White Plains),"159 Main St, White Plains, NY 10601",41.0325269,-73.76872390000003,+19143585206,268,39.0,d7879d38-0299-4d7c-9529-4ec29ae8d48b
VITA CAFE ASTORIA,"3186 37th Street,  , New York, NY 11103",40.76003,-73.92048,+17184339545,3210,140.0,06ce62b2-7b52-4d89-a483-aa84cf21bd1b
1890 at the Arcade,,41.49979019,-81.69084168,2167764576,3240,43.0,203ab034-fcf7-464d-9baa-c83bbd03a1a7
Steve's Pizza Davis,,38.54536437,-121.74014283,5307582800,808,14.0,8b10d456-4d12-46b3-bdbd-e0670f0f4405
McDonald's,"McDonald's, 32-55 31st St, Long Island City, NY 11106, USA",40.760615200000004,-73.9261462,,3210,9.0,7660e47c-1b0c-4fe5-a967-fbcc3c419bd4
ultimate Burger and Pizza,"Ultimate Pizza, 29 E Cross St, Baltimore, MD 21230, USA",39.276548,-76.613241,+1 (443) 852-6963,2572,16.0,2cafcecf-fc17-4415-8f96-227d398dfbcf
Poke Bowl,,39.277229299999995,-76.61260987,4437596229,2572,56.0,94246129-d972-4b8c-b93c-996f470d9d42
Five Guys,,36.1508522,-86.80074311,6153203678,6378,77.0,e3520dcf-a990-4d3b-a451-74bdf5f9648c
Piacere Pizza (158 NE 27th st),,25.80242538,-80.19166565,7865978763,981,39.0,fc671cbd-e060-440a-bf0b-53f8c75636c4
Bamb Bao!,"516 North Tampa Street, FL 33602",27.9485,-82.45952,+18132237320,12148,11.0,9b2a5d5d-09dd-4e62-8b76-7f5294e03b37
Zenebech Restaurant,"2420 18th St Nw, Washington, DC 20009",38.921285,-77.042521,+12026674700,3276,24.0,14dbb54d-cb36-4e84-b9e5-817ab1494ae0
Honolulu Sushi - Alamoana,"1450 Ala Moana Blvd, 5546, Honolulu, HI 96814",21.2911518,-157.843536,+18089466251,5919,18.0,b43c079d-34b2-4b6e-b554-4cba189da6f9
Mr. Tea Cafe (Ala Moana Blvd),"1450 Ala Moana Blvd , Suite 1063, Honolulu, HI 96814",21.2904749,-157.8446724,+18087219766,5919,29.0,0778c764-5316-4560-9eb3-2bbdb90754bc
Bandit,"841 W Randolph St, Chicago, IL 60607, USA",41.8839561,-87.64894190000004,+1 (312) 666-6061,6994,55.0,090f5bd4-a45a-4e8a-bb07-040da73f0702
Angel's Pizzeria,,36.1519165,-86.80413056,6153292979,6378,36.0,1c642aa2-6552-4ae9-a22d-7b125378ccca
Red Poke Express,"Red Poke Express, 135 South St, Philadelphia, PA 19147, USA",39.94127320000001,-75.1453177,+1 (215) 923-0800,1186,12.0,0f331e58-350c-4df6-ac93-d67452df3f72
Qdoba Mexican Eats,"2019 West End Ave, Nashville, TN 37203, USA",36.150285499999995,-86.8006328,+1 (615) 340-9039,6378,81.0,a7a02149-84e9-4bac-9dce-7d6d1c9cd42d
Sbarro,"Honolulu Sushi, 1450 Ala Moana Blvd, Honolulu, HI 96814, USA",21.290491,-157.8448956,+1 (808) 955-1665,5919,5.0,6c7a3978-ef86-4c58-8c46-814944c07d37
Pacheco’s Tacos,"333 S Hope St, Los Angeles, CA 90071, USA",34.05374920000001,-118.25309240000001,+1 (323) 352-7125,1627,37.0,9acd2ec9-846f-4fc3-a9ed-b53f752ddab9
Pub Dog Pizza & Drafthouse,"20 E Cross St, Baltimore, MD 21230",39.27707,-76.61353000000003,+14107276077,2572,25.0,d9bb6e1c-79e7-4555-bb13-31599cb701cb
Press Brothers,,34.05049057,-118.24844099999999,2133893645,1627,11.0,1ffb0210-db6a-4738-bbdb-93450af479c8
McConnell's Fine Ice Creams,,34.05105209,-118.24932859999998,2133469722,1627,34.0,155b6b83-b326-429f-871c-eec39e80cdbb
Fresh Kabobs,,33.7716886,-118.19066240000001,5629511227,756,10.0,d72de2e2-8181-4b89-b3d8-693cdf94fd95
American Wing Company 116th St - WING PLUS,"159 E 116th St, New York, NY 10035",40.798590000000004,-73.9409665,+16463706640,7424,11.0,49dbc4b5-a897-466d-b1b4-675cb78b3a85
Burger King,,40.79832839,-73.94145966,2124269532,7424,19.0,3e2a01c7-2c39-4a84-9bb7-49acd0f07f83
Duane Reade,"Duane Reade, 3506 Broadway, Queens, NY 11106, USA",40.760217,-73.9220073,,3210,45.0,a3ef0066-4fbf-4f9a-81be-1b8bd3a1887d
Eleven Eleven,,41.88526916,-87.65505219,3122488942,6994,12.0,45dcc571-bcfc-4b1f-878d-2b902c428b22
Capriotti's Sandwich Shop (171 N Aberdeen St),"171 N Aberdeen St, Chicago, IL 60607",41.884917,-87.65422679999998,+13129880670,6994,13.0,a163a5f5-d433-40a1-a9ba-cb013c3c9837
Ikaros Greek Restaurant,"3268 Grand Ave, Oakland, CA 94610",37.8125167,-122.24695659999999,+15108994400,4189,65.0,e678c3f1-8fb0-4f06-a6cf-f02c84d75b8e
Ruben's,,39.2772789,-76.61418152,4435341667,2572,30.0,f88f621f-6d40-4648-85ac-00014f23c3fc
Barzola Restaurant,,40.76131057,-73.92352295,7184069929,3210,114.0,2e57792b-99e3-4faf-9ba8-b2c73c7eba3e
Lil Mikey's Pizza,"431 South St, Philadelphia, PA 19147, USA",39.941976399999994,-75.15027409999998,+1 (215) 454-6150,1186,73.0,116a4490-b79c-4f15-8c8b-91e373c83ad5
Nature's Table Cafe,,28.53878211,-81.37942505,4074819999,7683,86.0,91899272-c2ca-4dd7-9419-3e91bbd331d1
Amylos,,40.76110076,-73.92292786,7182150228,3210,111.0,6b15a447-ccd9-4004-920a-feabbbc82ee1
Chipotle,,40.72566223,-111.8620072,8014671311,7004,9.0,568cef06-020a-4184-8663-aea2a24cad4a
Applebee's - Astoria,"3801 35th Ave, NY 11101",40.75563579999999,-73.92255809999997,+17189437404,3210,44.0,d36a2576-129f-464a-8584-0b115751ad16
India Cafe,"92 E Post Rd, White Plains, NY 10601, USA",41.027786299999995,-73.7678591,+1 (914) 997-6268,268,85.0,2c83c22a-0d1a-4a6a-bc9b-2cac0a008319
Spitz,"1201 Wilmington Ave, Salt Lake City, UT 84106, USA",40.72365300000001,-111.856227,+1 (385) 322-1140,7004,38.0,90e2517a-8a97-43b4-b4ad-e967b3cdedc1
Tippin Inn,"Tippin Inn, 34-13 Broadway, Queens, NY 11106, USA",40.7607231,-73.92243020000002,,3210,66.0,42ddb707-0a5c-4a0e-9428-5d65f14c4940
The Crab Shack,"325 The Promenade N, Long Beach, CA 90802, USA",33.770919299999996,-118.19072340000001,+1 (562) 435-4444,756,25.0,1f92c0b4-1686-4b8b-85d8-3179356d8832
Salvatoria Kitchen and Bar,"Salvatoria Kitchen & Bar, 31-18 Broadway, Astoria, NY 11106, USA",40.761413899999994,-73.9248972,+1 (718) 777-2829,3210,101.0,3551a52c-61a6-489d-834c-84e83d9cec92
Haagen Dazs (Georgetown),"3120 M St Nw, Washington, DC 20007",38.90495900000001,-77.061849,+12023333443,4452,18.0,98019346-4685-42d1-99ae-c6dbe4d3d50d
Welders Grilled Cheese,"245 Pine Ave #220, Long Beach, CA 90802, USA",33.7699908,-118.1929446,+1 (213) 441-2310,756,65.0,f208a261-0284-450b-a032-f64c63a1d866
Salt and Pepper Cafe,,21.29378318,-157.84574890000005,8087440137,5919,96.0,5415b5c7-3102-41c2-8341-47f1a056ae3d
Nia,,41.884276,-87.647531,3122263110,6994,72.0,fb47a4e5-a2b9-4301-948f-8afc921114e2
Cowboy's & Gun Slingers,"1800 Belmont Rd NW, Washington, DC 20009, USA",38.920379,-77.0421195,+1 (346) 908-6164,3276,42.0,3e9209ef-32e9-4fc0-bad7-c21f5af83b53
Johnny Pistolas Mexican Taqueria Bar,,38.920491,-77.041625,2028173255,3276,39.0,040217c8-ba1d-4dc0-98f4-279349c8cddc
Water Song Yunnan Kitchen,"21 E Cross St, Baltimore, MD 21230",39.2765082,-76.61349399999997,+14438694580,2572,15.0,85e467f9-e500-48c1-aa35-af791a9c8cbf
Uncle Drink,"3255 Steinway St, Long Island City, NY 11103, USA",40.757521600000004,-73.919885,+1 (646) 515-9688,3210,125.0,2b6c4d41-eb1f-4152-801c-56eceb5eb3a7
Cafe Tu-o-Tu,,38.904977,-77.057643,2022987777,4452,50.0,192612fc-4784-4e53-a709-0bc89cd1698c
DownTown PourHouse,,28.54162979,-81.37922669,4074257687,7683,47.0,ec11417b-d4ce-471e-b985-ef617b6752f0
Sushi 86,"509 Prospect Ave E, Cleveland, OH 44115, USA",41.49859620000001,-81.68913719999998,+1 (216) 621-8686,3240,20.0,0b80c781-0907-4295-9079-3eb8bc5787cc
Jam-Eng,"65 N Orange Ave, Corner Of Washington Street, Orlando, FL 32801",28.543385999999998,-81.3788907,+14072864045,7683,9.0,0c358a43-95c4-4b51-b938-03d43ff35fec
Spoons Cafe (Baltimore),"24 E Cross St, Baltimore, MD 21230",39.2770847,-76.6134771,+14105398395,2572,36.0,aee87f09-cd59-49b1-9e49-5896a820b7ee
Amsterdam Falafelshop,,38.921198,-77.041862,2022341969,3276,22.0,150b75c5-1160-4ee2-ad97-3f7c2ae685c1
Kinton Ramen - West Loop,"163 N Sangamon St, Chicago, IL 60607",41.88494779999999,-87.65080400000002,+13123743942,6994,49.0,21a8b8c4-f11f-4165-a5a7-4c68e4dc1fa5
Jersey Mike's,,33.976875299999996,-117.3376007,9512899541,15399,27.0,05625b69-7344-422f-99a0-1bbff0091d94
Kaizen Izakaya,,28.5399971,-81.38002778,4073168500,7683,76.0,8924e68f-e5ae-48d3-b337-c1e2bec4f0bd
Cafe Zupas (2236 S. 1300 E.),"2236 S. 1300 E., Salt Lake City, UT 84106",40.7224,-111.856848,+13852122855,7004,43.0,4f70f477-5b0e-40cd-8cd4-295380096069
The Donut Man,,34.05105209,-118.24932859999998,6263359111,1627,22.0,9664154d-60a2-4341-861f-a65522af589e
Zack's Chicken Shack,"431 South Street, Philadelphia, PA 19147",39.9418,-75.15025,+12675193905,1186,53.0,2bef99be-0c0d-4e4d-8d34-3fc65dd3b4b8
Drunken Chicken and Burgers,,40.76278305,-73.92755127,9295220171,3210,80.0,61b622ed-b4d1-4c9d-a38c-240fa06c32f1
Starbucks (350 Las Olas),"350 Las Olas Center, Fort Lauderdale, FL 33301",26.1190267,-80.13957640000002,+19545237992,4180,22.0,9039a606-fd4c-4e01-8fcd-df9329dc3ee1
Original Deep Dish Pizza Co.,,37.81029129,-122.24648285,5102509434,4189,14.0,50855aff-41f3-468f-9b6e-50ed7b5b406b
Mongolian BBQ,"1242 University Ave, Riverside, CA 92507",33.97497,-117.33808,+19516860702,15399,22.0,126088ee-1894-4ab0-9e70-aa4909895fd1
The Attic Cafe,,27.94859886,-82.45609284,8132261003.0,12148,4.0,ef01fe36-ada9-477d-8300-77b7ba3534c2
Welders Grilled Cheese,,33.76998901,-118.19294740000002,2134412310,756,65.0,f208a261-0284-450b-a032-f64c63a1d866
Wings & Sandwiches,,36.1519165,-86.80413056,6153292979,6378,31.0,0b263acc-e9ec-40b0-874c-41a43159b690
Eat Me Milk Me,"Eat Me Milk Me Coffee & Tea, 1111 W Randolph St, Chicago, IL 60607, USA",41.8839816,-87.6549712,+1 (312) 265-0615,6994,1.0,4c9f0a8e-cfc1-4b9d-bef2-ca04ca2d9273
Dunkin',,40.79870986,-73.94129944,6465979456,7424,12.0,6f0daac0-8b67-4930-94dd-872b7cd616a1
Latin Cabana,"34-17 Steinway St, Astoria, NY 11101",40.755806,-73.921951,+17187293900,3210,38.0,8e678a1a-7b83-43e5-b99f-9bf7e2bcc1aa
Midnite Confection's Cupcakery,,39.27711105,-76.61415101,4107271010,2572,22.0,42d71802-047b-4d7c-bbf9-c90e3e8f9a2d
Queen Village Food Market & Deli,,39.94081497,-75.14912415,2156252405,1186,76.0,ae3367db-2a7c-4baf-a85a-1b9ecdefc6ff
AMERICAN WING COMPANY 116th ST - Wing Plus,,40.79865646,-73.94093323,6463706640,7424,11.0,49dbc4b5-a897-466d-b1b4-675cb78b3a85
China Garden,,41.033493,-73.76424200000002,9146861505,268,10.0,fea3b7d3-7a2c-4945-a80b-95a9d7e347fc
Robeks,,41.50018692,-81.68876648,2167131611,3240,2.0,2f307d87-aa72-47f5-8c9c-eda07e57964f
Champs Deli Bakery & Cafe,,28.54199981,-81.37680817,4076491230.0,7683,30.0,3615ba11-0dae-4b9c-a0e0-373bc8992ac0
Vegan Bowl Factory,"116 21st Ave N, Nashville, TN 37203",36.151184,-86.80157,+19142171965,6378,48.0,2d8028c5-3ed9-42f8-aa08-e7b64a9fd174
Bund Dumpling House,,40.76311111,-73.92824555,7189715465,3210,68.0,7fa65d91-fecd-44e6-9ddc-1c39ab21a859
Brix and Bones,"1217 Hopaka St, Honolulu, HI 96814",21.2944074,-157.84743989999996,+18084254171,5919,107.0,00d0a0e6-bf8b-4b65-b390-bf0a81acfe8c
Yum Yum’s Of Cleveland,,41.49972534,-81.68945313,2163443860,3240,13.0,2a371222-0542-432a-8a87-b1872ea96144
Roost @ Cafe 200,,41.49998092,-81.69188691,2166005817,3240,87.0,4534df15-d575-4437-a081-57761694b28a
Sprinkles Cupcakes,"3015 M St NW, Washington, DC 20007, USA",38.9053836,-77.05966190000002,,4452,8.0,4b927648-3061-4b54-bba1-891cfe5fb7f7
The Coffee Mill,,37.81373977,-122.24687958,5104654224,4189,70.0,19704ce7-9c27-4496-942b-c08ebaa2f7cc
Wienerschnitzel (1246 University Avenue),"1246 University Ave, Riverside, CA 92507",33.9752771,-117.33833500000001,+19516847758,15399,15.0,e2c7f144-8460-4ebf-aecf-8bd529417f09
Sugargoat,"Little Goat Diner, 820 W Randolph St, Chicago, IL 60607, USA",41.8846919,-87.6484066,+1 (312) 667-0108,6994,73.0,ab84ae5d-e50c-465d-bfb4-827644fedd40
Forno Rosso Pizzeria,"Forno Rosso Pizzeria Napoletana West Loop, 1048 W Randolph St, Chicago, IL 60607, USA",41.8845557,-87.6540728,+1 (312) 243-6000,6994,11.0,48408f61-ce10-4671-9b79-f46b662f75be
Luna's,,40.75778961,-73.91595459,7189326631,3210,207.0,5260aa8a-6333-4999-8f9d-83d8772db4d5
Killer Wings,,36.1519165,-86.80413056,6153292979,6378,32.0,6bc0a65e-8b5a-4244-9902-d113634a0189
Tikka Cravings,"44-04 Broadway, Long Island City, NY 11103, USA",40.7572223,-73.9157142,+1 (415) 598-7449,3210,200.0,ae0f6789-8083-499d-a861-54965a5d8407
Fiddler's Elbow,,40.725615399999995,-111.86050230000001,8014639393,7004,20.0,1536d8a2-3526-4102-ae82-44d3053d87a3
Dave's Cosmic Subs,"1906 E 6th St, Cleveland, OH 44114, USA",41.50061703,-81.68962965,+1 (216) 861-4199,3240,61.0,9de995d6-f55d-40f0-aed0-8e8f8e433341
Z's DTLA,,34.05211257,-118.25471499999999,2132441444,1627,64.0,c4981f24-3680-4950-99c1-304e13bd1b68
SSS 99 Cents Mega Pizza,,40.79896163,-73.94119263,2123690369,7424,7.0,79ea9fa0-011e-49d8-8055-8611f0a39b9e
Bullseye Bagels,"613 S 3rd Street, Philadelphia, PA 19147",39.940979999999996,-75.14741,+12156276277,1186,35.0,956c9d30-fa23-4d84-aaa8-015722508d01
Davis Sushi Buffet,,38.54368972,-121.73959351,5302971999,808,36.0,6ef64653-9ffd-499c-976d-1fc7969c54b9
RareTea,"207 3rd St, Davis, CA 95616",38.5436943,-121.74687809999999,+15307462635,808,81.0,72bdc3a6-dcd1-4b57-9479-5f6ec9334f6d
Don Lobo's,,38.90538,-77.057406,2023330137,4452,49.0,e8a8fec9-24c5-4249-ba8c-59ed9ddccc6d
Black Bear Diner (255 Second Street),"255 Second Street, Davis, CA 95616",38.542806299999995,-121.74469930000001,+15307564190,808,1.0,1024ff8c-ffba-4565-b6d3-0c1485eb81e5
Queens Bakehouse,"33-04 Broadway, Queens, NY 11106",40.7609011,-73.9237512,+13478433994,3210,108.0,073f58a5-f78b-4617-b47e-ef0cc22a40d8
Mr. Nicks Sub Shop,"108 SE 1st St, Fort Lauderdale, FL 33301, USA",26.1218485,-80.14180859999998,+1 (954) 647-9270,4180,13.0,86a3a670-4e82-45de-bb75-43579d99ca77
