0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.06535064,0.109413214,0.14794433,0.11751619,0.07877099,0.0,0.02590081,0.0,0.0392931,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707852,0.11379418,0.14780664,0.1210254,0.07977026,0.0,0.02506206,0.0,0.040882982,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323269,0.10636694,0.14178985,0.11384261,0.0758543,0.0,0.024549779,0.0,0.03820466,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060163114,0.102651626,0.13096589,0.10870757,0.07111762,0.0,0.021875232,0.0,0.03688624,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707899,0.113794975,0.14780763,0.12102626,0.07977083,0.0,0.025062194,0.0,0.04088326,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535099,0.109413594,0.14794572,0.11751673,0.078771554,0.0,0.025901183,0.0,0.039293237,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644797,0.11267448,0.14655323,0.11987426,0.07905681,0.0,0.02487761,0.0,0.040480148,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0669511,0.113583565,0.14751086,0.120797046,0.07961475,0.0,0.02500878,0.0,0.04080736,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597066,0.11177295,0.1457514,0.11898828,0.07855605,0.0,0.02479333,0.0,0.040155243,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575751,0.11139663,0.14532188,0.11859972,0.07831333,0.0,0.024728782,0.0,0.040019903,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045186024,0.07224903,0.12337388,0.08151701,0.06335711,0.0,0.020350821,0.0,0.027319252,0.0,0.0,0.0,0.0,0.010891409
0.0,0.0,0.06575777,0.11139708,0.14532237,0.1186002,0.07831362,0.0,0.024728825,0.0,0.04002001,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06077523,0.100631714,0.14630339,0.10943581,0.07647783,0.0,0.02611408,0.0,0.036534578,0.0,0.0,0.0,0.0,0.0037700066
0.0,0.0,0.0657673,0.11141385,0.14534186,0.11861757,0.07832456,0.0,0.024731837,0.0,0.04002607,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058255754,0.09584523,0.14238109,0.10384656,0.0740603,0.0,0.02531058,0.0,0.034918856,0.0,0.0,0.0,0.0,0.0059462017
0.0,0.0,0.06695133,0.11358508,0.14750838,0.12079777,0.079614215,0.0,0.025007732,0.0,0.04080793,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066748,0.10310885,0.13316132,0.10950992,0.072007455,0.0,0.022471568,0.0,0.03704612,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066962786,0.11359977,0.14754628,0.1208171,0.079631194,0.0,0.025016807,0.0,0.040813185,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060774904,0.100631125,0.14630266,0.10943519,0.07647744,0.0,0.026113937,0.0,0.036534365,0.0,0.0,0.0,0.0,0.0037700464
0.0,0.0,0.06576766,0.11141446,0.14534253,0.118618205,0.078324944,0.0,0.02473193,0.0,0.040026315,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066951334,0.11358502,0.14750856,0.120797746,0.07961427,0.0,0.025007822,0.0,0.04080791,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597017,0.11177212,0.14575039,0.11898741,0.07855551,0.0,0.02479315,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535054,0.10941287,0.1479448,0.117515974,0.078771055,0.0,0.025901034,0.0,0.03929296,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045185573,0.072248,0.12337315,0.08151641,0.0633566,0.0,0.020350635,0.0,0.027319204,0.0,0.0,0.0,0.0,0.010891455
0.0,0.0,0.0670808,0.11379778,0.14781234,0.121029474,0.07977317,0.0,0.02506313,0.0,0.040884286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535095,0.109413356,0.14794613,0.11751664,0.07877165,0.0,0.02590136,0.0,0.039293133,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0669508,0.113584146,0.1475072,0.120796755,0.07961356,0.0,0.02500756,0.0,0.040807612,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066085175,0.111282945,0.14786594,0.119009994,0.079190485,0.0,0.025536783,0.0,0.03997172,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361305,0.09487267,0.13861331,0.1031506,0.072421655,0.0,0.02470863,0.0,0.034499295,0.0,0.0,0.0,0.0,0.004029071
0.0,0.0,0.06597018,0.111772135,0.14575042,0.11898738,0.07855551,0.0,0.024793178,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06694892,0.11358085,0.14750336,0.120793365,0.07961142,0.0,0.02500696,0.0,0.040806394,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06694875,0.11358021,0.14750396,0.12079294,0.07961147,0.0,0.025007263,0.0,0.040806208,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323232,0.10636608,0.14178959,0.11384189,0.07585399,0.0,0.024549864,0.0,0.038204335,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057160623,0.09449991,0.13833131,0.10273671,0.07226041,0.0,0.024645803,0.0,0.034385126,0.0,0.0,0.0,0.0,0.00419588
0.0,0.0,0.066949874,0.11358247,0.14750528,0.12079506,0.07961249,0.0,0.025007261,0.0,0.04080699,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060666993,0.10310786,0.13316074,0.10950896,0.07200701,0.0,0.022471577,0.0,0.037045788,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716045,0.09449961,0.13833082,0.1027364,0.07226015,0.0,0.024645736,0.0,0.034385,0.0,0.0,0.0,0.0,0.0041958382
0.0,0.0,0.06707998,0.11379641,0.14781056,0.121028006,0.07977222,0.0,0.02506284,0.0,0.040883765,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644794,0.11267447,0.14655319,0.11987422,0.07905678,0.0,0.024877625,0.0,0.040480163,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06105937,0.10383297,0.13386348,0.11023296,0.0724303,0.0,0.02255729,0.0,0.037306964,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065350026,0.1094119,0.14794381,0.117515,0.07877048,0.0,0.02590091,0.0,0.039292634,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575847,0.11139869,0.14532273,0.11860154,0.07831412,0.0,0.024728684,0.0,0.040020645,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05825578,0.095845304,0.14238107,0.10384661,0.0740603,0.0,0.025310602,0.0,0.034918904,0.0,0.0,0.0,0.0,0.005946132
0.0,0.0,0.066449076,0.11267677,0.14655462,0.11987637,0.07905785,0.0,0.024877628,0.0,0.04048098,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323252,0.106366396,0.14179029,0.11384226,0.07585432,0.0,0.024550011,0.0,0.03820447,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06694886,0.113580495,0.14750387,0.12079318,0.07961152,0.0,0.025007166,0.0,0.040806286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361364,0.09487267,0.13861345,0.10315065,0.07242172,0.0,0.024708653,0.0,0.034499303,0.0,0.0,0.0,0.0,0.004029141
0.0,0.0,0.06708047,0.113797106,0.14781202,0.12102885,0.07977288,0.0,0.025063178,0.0,0.04088402,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065767534,0.11141432,0.1453421,0.11861798,0.07832475,0.0,0.024731828,0.0,0.04002627,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608613,0.111284725,0.14786765,0.11901177,0.07919152,0.0,0.025536953,0.0,0.03997232,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060163196,0.10265169,0.1309663,0.10870769,0.07111777,0.0,0.021875367,0.0,0.036886305,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695026,0.11358319,0.14750622,0.12079582,0.07961299,0.0,0.025007421,0.0,0.040807273,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060775034,0.10063132,0.14630331,0.10943533,0.07647779,0.0,0.026114045,0.0,0.03653449,0.0,0.0,0.0,0.0,0.0037703866
0.0,0.0,0.067079104,0.113795295,0.14780758,0.121026546,0.079770885,0.0,0.02506212,0.0,0.040883385,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0572619,0.09465619,0.13863157,0.102904335,0.072413474,0.0,0.0246959,0.0,0.03444779,0.0,0.0,0.0,0.0,0.004252518
0.0,0.0,0.067080185,0.113796465,0.14781168,0.12102825,0.07977261,0.0,0.025063204,0.0,0.040883787,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066950925,0.1135841,0.14750819,0.12079695,0.07961392,0.0,0.025007874,0.0,0.040807586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608585,0.11128417,0.14786716,0.119011216,0.07919121,0.0,0.025536936,0.0,0.039972138,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058611758,0.09644635,0.1432139,0.10451204,0.074505374,0.0,0.025459649,0.0,0.03513836,0.0,0.0,0.0,0.0,0.005931169
0.0,0.0,0.06695033,0.11358244,0.14750852,0.120795704,0.07961365,0.0,0.025008254,0.0,0.04080698,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597007,0.11177198,0.1457501,0.118987195,0.07855537,0.0,0.0247931,0.0,0.040154904,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597043,0.11177258,0.14575088,0.118987866,0.078555785,0.0,0.024793232,0.0,0.04015512,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323261,0.10636694,0.1417893,0.1138425,0.0758541,0.0,0.024549598,0.0,0.038204677,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0601637,0.10265241,0.13096792,0.10870856,0.07111852,0.0,0.021875734,0.0,0.036886543,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060666803,0.10310729,0.13316108,0.10950857,0.07200698,0.0,0.022471787,0.0,0.03704557,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0657672,0.11141376,0.14534132,0.11861739,0.07832434,0.0,0.024731677,0.0,0.040026043,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518594,0.07224886,0.12337373,0.081516914,0.06335702,0.0,0.020350795,0.0,0.027319232,0.0,0.0,0.0,0.0,0.010891408
0.0,0.0,0.04518547,0.0722477,0.12337307,0.08151632,0.06335649,0.0,0.020350598,0.0,0.02731922,0.0,0.0,0.0,0.0,0.010891489
0.0,0.0,0.06535085,0.1094138,0.14794429,0.11751663,0.0787711,0.0,0.025900705,0.0,0.039293334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323252,0.106366396,0.14179029,0.11384226,0.07585432,0.0,0.024550011,0.0,0.03820447,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644843,0.11267581,0.14655274,0.11987522,0.07905695,0.0,0.024877232,0.0,0.04048061,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.063232414,0.10636666,0.1417887,0.113842174,0.07585382,0.0,0.024549477,0.0,0.03820456,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518543,0.07224755,0.12337312,0.081516325,0.06335649,0.0,0.020350585,0.0,0.027319249,0.0,0.0,0.0,0.0,0.010891537
0.0,0.0,0.057263114,0.09465832,0.13863404,0.10290668,0.0724148,0.0,0.024696372,0.0,0.03444852,0.0,0.0,0.0,0.0,0.0042521534
0.0,0.0,0.06597023,0.11177214,0.14575064,0.118987456,0.07855558,0.0,0.02479323,0.0,0.040154986,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262514,0.09465765,0.13863085,0.10290601,0.07241325,0.0,0.024695903,0.0,0.03444809,0.0,0.0,0.0,0.0,0.004250603
0.0,0.0,0.0572626,0.09465771,0.1386314,0.10290611,0.07241352,0.0,0.024695978,0.0,0.034448158,0.0,0.0,0.0,0.0,0.004250884
0.0,0.0,0.05716148,0.09450137,0.13833295,0.102738395,0.07226129,0.0,0.024646131,0.0,0.034385573,0.0,0.0,0.0,0.0,0.00419557
0.0,0.0,0.066962995,0.11359942,0.14754875,0.120817296,0.079631984,0.0,0.02501764,0.0,0.040813036,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066962816,0.11359907,0.14754847,0.12081698,0.07963183,0.0,0.025017586,0.0,0.040812876,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695078,0.113583684,0.14750832,0.12079663,0.079613864,0.0,0.025007958,0.0,0.04080744,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535048,0.109412424,0.14794539,0.11751574,0.07877117,0.0,0.025901284,0.0,0.039292783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535044,0.109412506,0.14794505,0.11751575,0.07877106,0.0,0.025901154,0.0,0.039292853,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058256593,0.09584654,0.14238343,0.10384783,0.074061446,0.0,0.02531098,0.0,0.034919355,0.0,0.0,0.0,0.0,0.0059466492
0.0,0.0,0.06597022,0.11177206,0.14575085,0.11898742,0.07855565,0.0,0.024793308,0.0,0.040154923,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066950984,0.113583796,0.14750944,0.120796934,0.079614274,0.0,0.025008308,0.0,0.04080747,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644796,0.11267447,0.14655322,0.11987425,0.0790568,0.0,0.024877619,0.0,0.04048015,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0610584,0.10383141,0.13386114,0.11023123,0.07242909,0.0,0.022556854,0.0,0.03730642,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695101,0.113583885,0.14750926,0.120796986,0.07961425,0.0,0.025008233,0.0,0.04080752,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060775034,0.10063133,0.14630331,0.10943532,0.07647779,0.0,0.026114045,0.0,0.036534484,0.0,0.0,0.0,0.0,0.003770381
0.0,0.0,0.06694891,0.1135808,0.14750335,0.12079334,0.07961141,0.0,0.025006954,0.0,0.04080638,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707843,0.11379394,0.1478066,0.12102529,0.07977023,0.0,0.025062047,0.0,0.04088287,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060775086,0.10063174,0.14630157,0.1094359,0.076476984,0.0,0.026113844,0.0,0.036534414,0.0,0.0,0.0,0.0,0.003768728
0.0,0.0,0.06695091,0.113583826,0.14750884,0.12079687,0.07961408,0.0,0.025008107,0.0,0.04080748,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057161175,0.09450087,0.13833211,0.10273786,0.072260864,0.0,0.024645979,0.0,0.034385383,0.0,0.0,0.0,0.0,0.004195467
0.0,0.0,0.066950835,0.11358335,0.14750946,0.12079661,0.07961419,0.0,0.025008388,0.0,0.04080729,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575795,0.11139742,0.14532258,0.11860053,0.07831376,0.0,0.024728848,0.0,0.040020164,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0571605,0.09449965,0.13833094,0.10273652,0.0722602,0.0,0.024645768,0.0,0.034385018,0.0,0.0,0.0,0.0,0.0041958326
0.0,0.0,0.045186482,0.072248586,0.12337687,0.081518576,0.06335813,0.0,0.020351065,0.0,0.027320286,0.0,0.0,0.0,0.0,0.010892056
0.0,0.0,0.0653512,0.10941451,0.1479447,0.11751726,0.07877141,0.0,0.025900723,0.0,0.03929358,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576692,0.11141339,0.14534035,0.11861689,0.0783239,0.0,0.02473148,0.0,0.040025916,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576702,0.111413606,0.14534052,0.1186171,0.07832401,0.0,0.024731474,0.0,0.040026005,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065970026,0.11177187,0.14575005,0.11898711,0.07855531,0.0,0.02479312,0.0,0.04015484,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066950046,0.11358285,0.14750554,0.120795414,0.07961267,0.0,0.025007265,0.0,0.040807135,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575858,0.1113989,0.14532284,0.11860179,0.078314215,0.0,0.024728658,0.0,0.040020674,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061059527,0.10383314,0.13386422,0.11023324,0.07243061,0.0,0.02255749,0.0,0.037307028,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608563,0.11128407,0.14786595,0.11901091,0.07919077,0.0,0.025536569,0.0,0.039972086,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061060276,0.10383427,0.13386615,0.11023455,0.07243157,0.0,0.022557868,0.0,0.03730743,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597025,0.111772195,0.14575067,0.11898748,0.07855561,0.0,0.024793241,0.0,0.040155012,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576726,0.11141394,0.14534126,0.1186175,0.07832436,0.0,0.024731638,0.0,0.040026125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535094,0.109413736,0.14794526,0.117516756,0.07877143,0.0,0.025901034,0.0,0.039293278,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0573619,0.094873674,0.13861437,0.10315173,0.07242223,0.0,0.024708845,0.0,0.034499597,0.0,0.0,0.0,0.0,0.0040288153
0.0,0.0,0.061058767,0.1038319,0.13386244,0.1102319,0.07242969,0.0,0.022557128,0.0,0.037306562,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06077451,0.10063075,0.14630018,0.109434865,0.076476246,0.0,0.026113585,0.0,0.036534056,0.0,0.0,0.0,0.0,0.0037686692
0.0,0.0,0.0572626,0.09465771,0.1386314,0.10290611,0.07241352,0.0,0.024695978,0.0,0.034448158,0.0,0.0,0.0,0.0,0.004250884
0.0,0.0,0.0664479,0.11267442,0.14655302,0.11987413,0.07905671,0.0,0.024877587,0.0,0.040480144,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066950954,0.11358322,0.14751078,0.12079676,0.07961466,0.0,0.025008807,0.0,0.040807255,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029539,0.10285541,0.13131341,0.10894062,0.0712899,0.0,0.02194575,0.0,0.03695925,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05825578,0.095845304,0.14238107,0.10384661,0.0740603,0.0,0.025310602,0.0,0.034918904,0.0,0.0,0.0,0.0,0.005946132
0.0,0.0,0.057361078,0.09487234,0.13861227,0.1031503,0.07242115,0.0,0.024708467,0.0,0.03449911,0.0,0.0,0.0,0.0,0.004028633
0.0,0.0,0.060667362,0.10310858,0.13316137,0.109509625,0.07200738,0.0,0.022471659,0.0,0.03704608,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0571605,0.09449965,0.13833094,0.10273652,0.0722602,0.0,0.024645768,0.0,0.034385018,0.0,0.0,0.0,0.0,0.0041958326
0.0,0.0,0.06323252,0.106366396,0.14179029,0.11384226,0.07585432,0.0,0.024550011,0.0,0.03820447,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06534995,0.109411724,0.14794399,0.11751486,0.07877049,0.0,0.025900993,0.0,0.039292593,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066963,0.11359939,0.14754888,0.12081729,0.07963202,0.0,0.025017675,0.0,0.040813018,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066949084,0.11358113,0.14750353,0.12079362,0.079611555,0.0,0.025006963,0.0,0.040806487,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597015,0.111771986,0.14575066,0.11898731,0.07855554,0.0,0.024793282,0.0,0.04015491,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066447675,0.11267421,0.14655201,0.11987377,0.07905629,0.0,0.024877304,0.0,0.04048009,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066963024,0.11359944,0.14754884,0.12081737,0.079632044,0.0,0.025017649,0.0,0.04081302,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06708122,0.11379856,0.14781296,0.12103023,0.07977359,0.0,0.025063181,0.0,0.040884532,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066086285,0.11128511,0.1478677,0.11901207,0.07919163,0.0,0.025536917,0.0,0.039972473,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061060037,0.10383422,0.13386478,0.110234216,0.07243106,0.0,0.02255746,0.0,0.037307408,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323262,0.10636687,0.14178964,0.11384251,0.07585419,0.0,0.024549738,0.0,0.03820462,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695099,0.11358315,0.14751112,0.12079681,0.079614736,0.0,0.02500894,0.0,0.040807225,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518637,0.07224768,0.12337776,0.08151889,0.06335824,0.0,0.020351034,0.0,0.027320717,0.0,0.0,0.0,0.0,0.010892373
0.0,0.0,0.06608604,0.111284606,0.14786716,0.11901159,0.07919131,0.0,0.025536848,0.0,0.03997231,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608575,0.11128389,0.14786728,0.11901101,0.07919118,0.0,0.025537012,0.0,0.039972056,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065758444,0.11139846,0.14532314,0.11860142,0.0783142,0.0,0.024728872,0.0,0.040020566,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05825712,0.09584733,0.14238474,0.103848636,0.07406208,0.0,0.02531123,0.0,0.034919646,0.0,0.0,0.0,0.0,0.0059468276
0.0,0.0,0.057361174,0.094872475,0.13861258,0.10315042,0.07242129,0.0,0.024708537,0.0,0.0344992,0.0,0.0,0.0,0.0,0.004028747
0.0,0.0,0.06535124,0.10941442,0.14794512,0.1175173,0.07877155,0.0,0.025900846,0.0,0.039293528,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535035,0.10941237,0.14794466,0.117515564,0.0787709,0.0,0.02590107,0.0,0.03929277,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695072,0.11358437,0.14750604,0.12079675,0.0796132,0.0,0.025007151,0.0,0.04080769,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323252,0.106366396,0.14179029,0.11384226,0.07585432,0.0,0.024550011,0.0,0.03820447,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695054,0.11358414,0.14750545,0.12079647,0.07961296,0.0,0.025006989,0.0,0.040807568,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06077523,0.100631714,0.14630339,0.10943581,0.07647783,0.0,0.02611408,0.0,0.036534578,0.0,0.0,0.0,0.0,0.0037700066
0.0,0.0,0.06608635,0.111285076,0.14786811,0.11901211,0.07919176,0.0,0.025537062,0.0,0.03997248,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262253,0.094656855,0.13863218,0.10290506,0.07241382,0.0,0.024696007,0.0,0.034447998,0.0,0.0,0.0,0.0,0.0042523
0.0,0.0,0.066963114,0.113599546,0.14754917,0.12081749,0.07963218,0.0,0.025017738,0.0,0.040813074,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066447996,0.112674914,0.14655228,0.11987439,0.079056576,0.0,0.024877254,0.0,0.040480316,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861117,0.09644547,0.14321212,0.10451118,0.07450454,0.0,0.025459334,0.0,0.03513804,0.0,0.0,0.0,0.0,0.0059307264
0.0,0.0,0.05861031,0.09644339,0.14321157,0.10450836,0.07450376,0.0,0.025459198,0.0,0.035137247,0.0,0.0,0.0,0.0,0.005932801
0.0,0.0,0.06575878,0.111399256,0.14532326,0.11860209,0.07831442,0.0,0.02472874,0.0,0.040020864,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058610212,0.09644346,0.14321078,0.10450863,0.07450353,0.0,0.025459055,0.0,0.0351373,0.0,0.0,0.0,0.0,0.005932019
0.0,0.0,0.066950776,0.11358346,0.14750896,0.12079657,0.079614036,0.0,0.02500822,0.0,0.04080736,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029619,0.10285627,0.13131636,0.10894193,0.071291156,0.0,0.021946514,0.0,0.036959533,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535146,0.10941493,0.14794533,0.11751775,0.078771755,0.0,0.025900798,0.0,0.0392937,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695096,0.113584116,0.14750826,0.120796986,0.079613954,0.0,0.025007877,0.0,0.04080759,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.063232355,0.10636614,0.14178988,0.11384199,0.075854115,0.0,0.024549931,0.0,0.038204353,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0571605,0.09449965,0.13833094,0.10273652,0.0722602,0.0,0.024645768,0.0,0.034385018,0.0,0.0,0.0,0.0,0.0041958326
0.0,0.0,0.06644735,0.11267345,0.14655189,0.119873114,0.07905608,0.0,0.02487742,0.0,0.04047981,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535111,0.1094144,0.14794448,0.11751709,0.07877131,0.0,0.025900688,0.0,0.039293546,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695053,0.113584116,0.14750539,0.12079639,0.079612926,0.0,0.025006998,0.0,0.04080759,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058257047,0.09584722,0.14238457,0.103848495,0.07406198,0.0,0.025311207,0.0,0.03491961,0.0,0.0,0.0,0.0,0.005946842
0.0,0.0,0.06535047,0.10941283,0.14794421,0.117515825,0.07877083,0.0,0.025900863,0.0,0.03929297,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576694,0.11141321,0.14534089,0.11861688,0.07832406,0.0,0.024731651,0.0,0.040025864,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608589,0.11128435,0.14786695,0.11901131,0.07919118,0.0,0.025536839,0.0,0.039972212,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695091,0.113583736,0.14750902,0.12079678,0.079614125,0.0,0.025008196,0.0,0.04080747,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576739,0.111414105,0.14534168,0.11861774,0.07832456,0.0,0.024731716,0.0,0.04002617,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518594,0.07224887,0.12337373,0.081516914,0.06335701,0.0,0.0203508,0.0,0.027319234,0.0,0.0,0.0,0.0,0.01089141
0.0,0.0,0.057241935,0.09461403,0.1386289,0.1028566,0.072408974,0.0,0.0246926,0.0,0.03443725,0.0,0.0,0.0,0.0,0.0042917053
0.0,0.0,0.06576782,0.11141469,0.14534287,0.11861845,0.07832511,0.0,0.024731992,0.0,0.040026374,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644794,0.112674475,0.14655316,0.11987421,0.07905678,0.0,0.02487761,0.0,0.04048015,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065767355,0.11141406,0.14534149,0.118617654,0.07832446,0.0,0.02473168,0.0,0.040026143,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535053,0.10941303,0.14794427,0.11751601,0.078770906,0.0,0.02590084,0.0,0.039293036,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058255855,0.09584553,0.14238097,0.103846945,0.07406031,0.0,0.025310583,0.0,0.034918975,0.0,0.0,0.0,0.0,0.005945755
0.0,0.0,0.057159726,0.09449853,0.13832837,0.10273529,0.07225891,0.0,0.024645336,0.0,0.03438452,0.0,0.0,0.0,0.0,0.0041951765
